collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_01,1000,sift,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,318,0.318,0.7409667591719159,3.55901087411522,318,220,0.6918238993710691,1.381017804145813,0.0785611239346591,0.5396607319513957
eisert,v_set_01,5000,sift,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,1104,0.2208,0.6856190786286263,7.932232387343163,1104,952,0.8623188405797102,0.758951723575592,0.02313741114960999,0.7470160921414692
eisert,v_set_01,10000,sift,lift,bf_ratio,0.7,3,0.99,9973,9725,9725,1120,0.11516709511568124,0.6933904141668772,7.818747393230331,1120,912,0.8142857142857143,0.9787436127662659,0.02762015242325632,0.6737521290779114
eisert,v_set_01,1000,sift,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,263,0.263,0.7624556816474922,3.069133839720884,263,177,0.6730038022813688,1.2675331830978394,0.08318972183486163,0.577488938967387
eisert,v_set_01,5000,sift,sift,bf_ratio,0.7,3,0.99,1164,1142,1142,293,0.2565674255691769,0.7549596614045873,3.331033006503977,293,222,0.757679180887372,1.0984418392181396,0.06454765904057133,0.6338527202606201
eisert,v_set_01,10000,sift,sift,bf_ratio,0.7,3,0.99,1164,1142,1142,293,0.2565674255691769,0.7549596614045873,3.331033006503977,293,222,0.757679180887372,1.0984418392181396,0.06454765904057133,0.6338527202606201
eisert,v_set_01,1000,sift,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,241,0.241,0.7732425741652589,2.9087301148514784,241,146,0.6058091286307054,0.7804866433143616,0.06152497252372846,0.7398377855618794
eisert,v_set_01,5000,sift,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,569,0.1138,0.8262859135258221,3.528563103635382,569,240,0.421792618629174,1.2588015794754028,0.06761933167775472,0.580399473508199
eisert,v_set_01,10000,sift,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,871,0.0871,0.8277764042589812,4.366773280562701,871,258,0.29621125143513205,1.4766899347305298,0.07396968575411064,0.50777002175649
eisert,v_set_01,1000,sift,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,5000,sift,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,10000,sift,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,1000,sift,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,114,0.114,0.7828870130595482,1.8529803742027264,114,68,0.5964912280701754,1.0852113962173462,0.11492053200216855,0.6382628679275513
eisert,v_set_01,5000,sift,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,275,0.055,0.7247530305443646,3.5945698281770153,275,151,0.5490909090909091,1.0988398790359497,0.08006433145889383,0.6337200403213501
eisert,v_set_01,10000,sift,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,402,0.0402,0.7261371402706693,4.3788508640445984,402,166,0.4129353233830846,1.012679934501648,0.069378215146352,0.6624400218327839
eisert,v_set_01,1000,superpoint,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,493,0.493,0.5682119011179463,7.020128058170211,493,398,0.8073022312373225,0.9823803901672363,0.04430341960197717,0.6725398699442546
eisert,v_set_01,5000,superpoint,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,1036,0.2072,0.5655601483271948,10.273885373548703,1036,848,0.8185328185328186,1.0224593877792358,0.03137605145292462,0.6591802040735881
eisert,v_set_01,10000,superpoint,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,1559,0.1559,0.5601802053230225,12.711412060693897,1559,1161,0.7447081462475946,1.144036054611206,0.028984151966709396,0.6186546484629314
eisert,v_set_01,1000,tfeat,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,158,0.158,0.6235576810594816,3.7249185326181133,158,104,0.6582278481012658,1.0335283279418945,0.09159851991213284,0.6554905573527019
eisert,v_set_01,5000,tfeat,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,219,0.0438,0.6137923330301874,4.49923420906428,219,144,0.6575342465753424,0.8786981105804443,0.0679869982931349,0.7071006298065186
eisert,v_set_01,10000,tfeat,lift,bf_ratio,0.7,3,0.99,9973,9725,9725,248,0.0255012853470437,0.6168093927003966,4.76682307114548,248,157,0.6330645161290323,0.9976693987846375,0.07387803922033613,0.6674435337384541
eisert,v_set_01,1000,tfeat,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,214,0.214,0.7066704959214449,3.253713239243804,214,181,0.8457943925233645,1.0256725549697876,0.06498971696716646,0.6581091483434041
eisert,v_set_01,5000,tfeat,sift,bf_ratio,0.7,3,0.99,1164,1142,1142,227,0.1987740805604203,0.7004944351932549,3.4284004710500042,227,176,0.775330396475771,1.0745145082473755,0.0725416053425182,0.6418284972508748
eisert,v_set_01,10000,tfeat,sift,bf_ratio,0.7,3,0.99,1164,1142,1142,227,0.1987740805604203,0.7004944351932549,3.4284004710500042,227,176,0.775330396475771,1.0745145082473755,0.0725416053425182,0.6418284972508748
eisert,v_set_01,1000,tfeat,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,100,0.1,0.7603448299957173,1.920865948447023,100,14,0.14,0.5877496600151062,0.20018182482038224,0.8040834466616312
eisert,v_set_01,5000,tfeat,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,334,0.0668,0.7808813618080191,3.347618195574529,334,21,0.06287425149700598,0.7323230504989624,0.1673112369719006,0.7558923165003458
eisert,v_set_01,10000,tfeat,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,509,0.0509,0.7739806729926927,4.223430132955252,509,20,0.03929273084479371,1.3134186267852783,0.2704353094100952,0.562193791071574
eisert,v_set_01,1000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,69,0.07921928817451206,0.6781245723567271,2.3802334460371415,69,9,0.13043478260869565,0.182159423828125,0.11563923623826769,0.9392801920572916
eisert,v_set_01,5000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,69,0.07921928817451206,0.6781245723567271,2.3802334460371415,69,9,0.13043478260869565,0.182159423828125,0.11563923623826769,0.9392801920572916
eisert,v_set_01,10000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,69,0.07921928817451206,0.6781245723567271,2.3802334460371415,69,9,0.13043478260869565,0.182159423828125,0.11563923623826769,0.9392801920572916
eisert,v_set_01,1000,tfeat,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,24,0.024,0.49491844911660465,1.8599111242769886,24,9,0.375,0.26521384716033936,0.14409160614013672,0.9115953842798868
eisert,v_set_01,5000,tfeat,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,114,0.0228,0.49668744256845987,3.9094563274795755,114,10,0.08771929824561403,0.3546081483364105,0.1732257843017578,0.8817972838878632
eisert,v_set_01,10000,tfeat,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,601,0.0601,0.7949153803649113,4.840366820572125,601,12,0.019966722129783693,0.4050769805908203,0.1583881378173828,0.8649743398030599
eisert,v_set_02,1000,doap,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,1,0.001,0.40413402659552433,0.41710618138313293,1,0,0.0,,,0.0
eisert,v_set_02,5000,doap,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_02,10000,doap,lift,bf_ratio,0.7,3,0.99,9973,9988,9973,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,doap,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,5000,doap,sift,bf_ratio,0.7,3,0.99,1164,1104,1104,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,10000,doap,sift,bf_ratio,0.7,3,0.99,1164,1104,1104,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,doap,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,5000,doap,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,10000,doap,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,doap,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,5000,doap,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,10000,doap,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,doap,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,5000,doap,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,2,0.0004,0.39282359821455815,0.6025919390040319,2,0,0.0,,,0.0
eisert,v_set_02,10000,doap,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,lift,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,33,0.033,0.8427413813608549,0.6737775995747369,33,9,0.2727272727272727,0.2608812153339386,0.1518134143617418,0.9130395948886871
eisert,v_set_02,5000,lift,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,94,0.0188,0.8604486172163921,1.013024959046024,94,9,0.09574468085106383,0.3719923198223114,0.2080267005496555,0.8760025600592295
eisert,v_set_02,10000,lift,lift,bf_ratio,0.7,3,0.99,9661,9798,9661,143,0.014801780354000621,0.8973590153558895,1.0357384151280435,143,10,0.06993006993006994,0.3006324768066406,0.15417152643203735,0.8997891743977865
eisert,v_set_02,1000,lift,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,18,0.018,0.8167170720204474,0.5671522718998867,18,8,0.4444444444444444,0.15632247924804688,0.1313060075044632,0.9478925069173177
eisert,v_set_02,5000,lift,sift,bf_ratio,0.7,3,0.99,1132,1067,1067,21,0.019681349578256794,0.8099069322655801,0.6388898565930303,21,8,0.38095238095238093,0.11536026000976562,0.0892709493637085,0.9615465799967448
eisert,v_set_02,10000,lift,sift,bf_ratio,0.7,3,0.99,1132,1067,1067,21,0.019681349578256794,0.8099069322655801,0.6388898565930303,21,8,0.38095238095238093,0.11536026000976562,0.0892709493637085,0.9615465799967448
eisert,v_set_02,1000,lift,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,70,0.07,0.8537569011048395,0.9452535506568496,70,10,0.14285714285714285,0.5299133062362671,0.2372213840484619,0.8233622312545776
eisert,v_set_02,5000,lift,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,169,0.0338,0.8785206547452945,1.2283702115612705,169,10,0.05917159763313609,0.4081214964389801,0.21239213943481444,0.8639595011870066
eisert,v_set_02,10000,lift,superpoint,bf_ratio,0.7,3,0.99,9979,9986,9979,270,0.027056819320573203,0.8816572412714194,1.5144326127019432,270,10,0.037037037037037035,0.4237617552280426,0.20081582069396972,0.8587460815906525
eisert,v_set_02,1000,lift,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,20,0.024125452352231604,0.9626922069816958,0.21732999630132646,20,8,0.4,0.17098236083984375,0.12513142824172974,0.9430058797200521
eisert,v_set_02,5000,lift,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,20,0.024125452352231604,0.9626922069816958,0.21732999630132646,20,8,0.4,0.17098236083984375,0.12513142824172974,0.9430058797200521
eisert,v_set_02,10000,lift,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,20,0.024125452352231604,0.9626922069816958,0.21732999630132646,20,8,0.4,0.17098236083984375,0.12513142824172974,0.9430058797200521
eisert,v_set_02,1000,lift,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,17,0.017,0.862345497773475,0.4222728491409447,17,9,0.5294117647058824,0.1864064484834671,0.11799915631612141,0.9378645171721777
eisert,v_set_02,5000,lift,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,73,0.0146,0.8754699501243589,0.7744326129012482,73,11,0.1506849315068493,0.6098188757896423,0.23536341840570624,0.7967270414034525
eisert,v_set_02,10000,lift,tilde,bf_ratio,0.7,3,0.99,9907,9977,9907,88,0.008882608256788129,0.8832621610747626,0.8095165843256799,88,11,0.125,0.3680097460746765,0.16400675340132279,0.8773300846417745
eisert,v_set_02,1000,sift,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,62,0.062,0.6718951297520491,1.9784390068387614,62,10,0.16129032258064516,0.3875496983528137,0.16914267539978028,0.8708167672157288
eisert,v_set_02,5000,sift,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,132,0.0264,0.6894960493268647,2.769720200196524,132,17,0.12878787878787878,0.9483009576797485,0.23286760554594152,0.6838996807734172
eisert,v_set_02,10000,sift,lift,bf_ratio,0.7,3,0.99,9973,9988,9973,138,0.013837360874360775,0.6821774529991189,2.877131547517233,138,23,0.16666666666666666,0.936457097530365,0.19097042083740234,0.6878476341565449
eisert,v_set_02,1000,sift,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,54,0.054,0.6944467522322185,1.8156810068279745,54,12,0.2222222222222222,0.23384857177734375,0.11827325820922852,0.9220504760742188
eisert,v_set_02,5000,sift,sift,bf_ratio,0.7,3,0.99,1164,1104,1104,59,0.05344202898550725,0.6801053908525021,1.962670482383387,59,14,0.23728813559322035,0.47793498635292053,0.18024161883762904,0.8406883378823599
eisert,v_set_02,10000,sift,sift,bf_ratio,0.7,3,0.99,1164,1104,1104,59,0.05344202898550725,0.6801053908525021,1.962670482383387,59,14,0.23728813559322035,0.47793498635292053,0.18024161883762904,0.8406883378823599
eisert,v_set_02,1000,sift,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,115,0.115,0.7962752266422561,1.8205065694172717,115,11,0.09565217391304348,0.3586869537830353,0.15394972671162,0.8804376820723215
eisert,v_set_02,5000,sift,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,360,0.072,0.8447064329308295,2.5914488861455367,360,12,0.03333333333333333,0.6316680908203125,0.22605818510055542,0.7894439697265625
eisert,v_set_02,10000,sift,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,591,0.0591,0.8403112130437261,3.460141199528617,591,12,0.02030456852791878,0.5310211181640625,0.18998384475708008,0.8229929606119791
eisert,v_set_02,1000,sift,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,12,0.014475271411338963,0.4321708203781218,1.3827512215744933,12,7,0.5833333333333334,0.00010844639473361894,5.3086106033463564e-05,0.9999638512017555
eisert,v_set_02,5000,sift,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,12,0.014475271411338963,0.4321708203781218,1.3827512215744933,12,7,0.5833333333333334,0.00010844639473361894,5.3086106033463564e-05,0.9999638512017555
eisert,v_set_02,10000,sift,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,12,0.014475271411338963,0.4321708203781218,1.3827512215744933,12,7,0.5833333333333334,0.00010844639473361894,5.3086106033463564e-05,0.9999638512017555
eisert,v_set_02,1000,sift,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,52,0.052,0.8044938154027357,1.129383058984202,52,11,0.21153846153846154,0.4024824798107147,0.16670857776295056,0.8658391733964285
eisert,v_set_02,5000,sift,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,10000,sift,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,superpoint,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,21,0.021,0.3598990841787688,2.126357746765456,21,10,0.47619047619047616,0.28612977266311646,0.12988219261169434,0.9046234091122946
eisert,v_set_02,5000,superpoint,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,47,0.0094,0.31806321202078125,3.3407887527737747,47,20,0.425531914893617,0.7629944086074829,0.1747849702835083,0.7456685304641724
eisert,v_set_02,10000,superpoint,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,64,0.0064,0.38326309767684763,3.5468166056267,64,24,0.375,0.9780324101448059,0.19932566086451212,0.673989196618398
eisert,v_set_02,1000,tfeat,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,33,0.033,0.6957910435024277,1.3230107320696796,33,9,0.2727272727272727,0.34369543194770813,0.21914876831902397,0.8854348560174307
eisert,v_set_02,5000,tfeat,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,48,0.0096,0.6800292505040055,1.7604642745599268,48,9,0.1875,0.1031155064702034,0.06025873290167914,0.9656281645099322
eisert,v_set_02,10000,tfeat,lift,bf_ratio,0.7,3,0.99,9973,9988,9973,79,0.007921387746916675,0.683463514881852,2.3491875418058514,79,9,0.11392405063291139,0.3410915732383728,0.19730549388461643,0.8863028089205424
eisert,v_set_02,1000,tfeat,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,20,0.02,0.612749846386058,1.28780038563915,20,9,0.45,0.2239953726530075,0.1616512272093031,0.9253348757823309
eisert,v_set_02,5000,tfeat,sift,bf_ratio,0.7,3,0.99,1164,1104,1104,22,0.019927536231884056,0.5888579506185148,1.4332004052938896,22,10,0.45454545454545453,0.5249305963516235,0.23407716751098634,0.8250231345494589
eisert,v_set_02,10000,tfeat,sift,bf_ratio,0.7,3,0.99,1164,1104,1104,22,0.019927536231884056,0.5888579506185148,1.4332004052938896,22,10,0.45454545454545453,0.5249305963516235,0.23407716751098634,0.8250231345494589
eisert,v_set_02,1000,tfeat,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,87,0.087,0.7494608364473228,1.8142871811086914,87,11,0.12643678160919541,0.8063840270042419,0.2915735461495139,0.7312053243319194
eisert,v_set_02,5000,tfeat,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,283,0.0566,0.7707815758285951,3.0928045240124566,283,12,0.04240282685512368,0.8194225430488586,0.2668827772140503,0.7268591523170471
eisert,v_set_02,10000,tfeat,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,442,0.0442,0.7487555878837704,4.322098994839834,442,12,0.027149321266968326,0.5422284007072449,0.21175754070281982,0.8192571997642517
eisert,v_set_02,1000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,47,0.05669481302774427,0.6004821365772772,2.147140072993154,47,9,0.19148936170212766,0.2604387104511261,0.13569131162431505,0.9131870965162913
eisert,v_set_02,5000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,47,0.05669481302774427,0.6004821365772772,2.147140072993154,47,9,0.19148936170212766,0.2604387104511261,0.13569131162431505,0.9131870965162913
eisert,v_set_02,10000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,47,0.05669481302774427,0.6004821365772772,2.147140072993154,47,9,0.19148936170212766,0.2604387104511261,0.13569131162431505,0.9131870965162913
eisert,v_set_02,1000,tfeat,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,22,0.022,0.4987050956719882,1.697298075578725,22,8,0.36363636363636365,0.05445576086640358,0.039460439234972,0.9818480797111988
eisert,v_set_02,5000,tfeat,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,92,0.0184,0.48754330518545574,3.56327981779047,92,10,0.10869565217391304,0.3484489321708679,0.16777830123901366,0.8838503559430441
eisert,v_set_02,10000,tfeat,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,230,0.023,0.5850778036513684,4.7962564781309,230,10,0.043478260869565216,0.4014236330986023,0.17502502202987671,0.8661921223004659
eisert,v_set_03,1000,doap,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,doap,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,doap,lift,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,doap,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,doap,sift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,doap,sift,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,doap,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,doap,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,doap,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,doap,tcovdet,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,doap,tcovdet,bf_ratio,0.7,3,0.99,2335,2392,2335,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,doap,tcovdet,bf_ratio,0.7,3,0.99,2335,2392,2335,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,doap,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,doap,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,doap,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,lift,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,115,0.115,0.7371754770323357,2.0106704104741597,115,10,0.08695652173913043,0.513964831829071,0.22743709087371827,0.8286783893903097
eisert,v_set_03,5000,lift,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,432,0.0864,0.7528591948172088,3.6692811064645836,432,11,0.02546296296296296,0.2664330303668976,0.10934689911929044,0.9111889898777008
eisert,v_set_03,10000,lift,lift,bf_ratio,0.7,3,0.99,9769,9877,9769,945,0.09673456853311496,0.7676194099229299,5.107519520041319,945,13,0.013756613756613757,0.7448642253875732,0.22721455647395208,0.751711924870809
eisert,v_set_03,1000,lift,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,31,0.031,0.7454643325047559,1.0146313117332568,31,9,0.2903225806451613,0.2259012907743454,0.1354528930452135,0.9246995697418848
eisert,v_set_03,5000,lift,sift,bf_ratio,0.7,3,0.99,5000,5000,5000,172,0.0344,0.7565777398076565,2.2801825348113063,172,11,0.06395348837209303,0.4347478747367859,0.17790503935380417,0.8550840417544047
