collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_02,5000,tfeat,sift,bf_ratio,0.7,3,0.99,1164,1104,1104,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,10000,tfeat,sift,bf_ratio,0.7,3,0.99,1164,1104,1104,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,tfeat,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,4,0.004,0.11049212728227875,1.2506435465293113,4,0,0.0,,,0.0
eisert,v_set_02,5000,tfeat,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,42,0.0084,0.23845551274463417,3.6197759238076057,42,10,0.23809523809523808,0.4128158688545227,0.18405327796936036,0.8623947103818258
eisert,v_set_02,10000,tfeat,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,70,0.007,0.28955018550765754,4.470162508420786,70,10,0.14285714285714285,0.38895854353904724,0.18318655490875244,0.8703471521536509
eisert,v_set_02,1000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,5,0.006031363088057901,0.38051069634301327,1.1058252659088368,5,0,0.0,,,0.0
eisert,v_set_02,5000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,5,0.006031363088057901,0.38051069634301327,1.1058252659088368,5,0,0.0,,,0.0
eisert,v_set_02,10000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,5,0.006031363088057901,0.38051069634301327,1.1058252659088368,5,0,0.0,,,0.0
eisert,v_set_02,1000,tfeat,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,5000,tfeat,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,10000,tfeat,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,14,0.0014,0.7110179507610749,1.2712106522069473,14,8,0.5714285714285714,0.2847442626953125,0.220733180642128,0.9050852457682291
eisert,v_set_03,1000,doap,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,doap,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,doap,lift,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,doap,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,doap,sift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,doap,sift,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,doap,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,doap,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,doap,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,doap,tcovdet,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,doap,tcovdet,bf_ratio,0.7,3,0.99,2335,2392,2335,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,doap,tcovdet,bf_ratio,0.7,3,0.99,2335,2392,2335,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,doap,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,doap,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,doap,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,lift,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,16,0.016,0.11796041099088539,2.478432856436984,16,8,0.5,0.01846599578857422,0.01540860440582037,0.9938446680704752
eisert,v_set_03,5000,lift,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,82,0.0164,0.12408720325509826,5.5783005176579685,82,9,0.10975609756097561,0.19767634570598602,0.10515094465679592,0.9341078847646713
eisert,v_set_03,10000,lift,lift,bf_ratio,0.7,3,0.99,9769,9877,9769,219,0.022417852390213943,0.12955416644700424,9.072443937435514,219,11,0.0502283105022831,0.3719281256198883,0.18469591574235397,0.8760239581267039
eisert,v_set_03,1000,lift,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,2,0.002,0.17078937802995942,0.8208952252561463,2,0,0.0,,,0.0
eisert,v_set_03,5000,lift,sift,bf_ratio,0.7,3,0.99,5000,5000,5000,28,0.0056,0.1210424048560006,3.2785450533990734,28,9,0.32142857142857145,0.31771257519721985,0.17294149928622776,0.8940958082675934
eisert,v_set_03,10000,lift,sift,bf_ratio,0.7,3,0.99,9787,9909,9787,77,0.007867579442117094,0.13247720982900135,5.366903667251921,77,9,0.11688311688311688,0.40455034375190735,0.21650416321224636,0.8651498854160309
eisert,v_set_03,1000,lift,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,15,0.015,0.13942630234218767,2.354910425471118,15,8,0.5333333333333333,0.10944700986146927,0.09245102852582932,0.9635176633795103
eisert,v_set_03,5000,lift,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,68,0.0136,0.2220927443073577,4.567428009326065,68,9,0.1323529411764706,0.1938612163066864,0.12090071042378743,0.9353795945644379
eisert,v_set_03,10000,lift,superpoint,bf_ratio,0.7,3,0.99,9986,9988,9986,131,0.013118365711996795,0.24833612766364654,6.18205903123659,131,10,0.07633587786259542,0.4672061800956726,0.2035731554031372,0.8442646066347758
eisert,v_set_03,1000,lift,tcovdet,bf_ratio,0.7,3,0.99,1000,1000,1000,3,0.003,0.42767834556954243,0.8400980727745897,3,0,0.0,,,0.0
eisert,v_set_03,5000,lift,tcovdet,bf_ratio,0.7,3,0.99,2335,2392,2335,13,0.00556745182012848,0.47130647610750187,1.5456779025917011,13,7,0.5384615384615384,2.9427665140246972e-05,1.1970456398557872e-05,0.9999901907782865
eisert,v_set_03,10000,lift,tcovdet,bf_ratio,0.7,3,0.99,2335,2392,2335,13,0.00556745182012848,0.47130647610750187,1.5456779025917011,13,7,0.5384615384615384,2.9427665140246972e-05,1.1970456398557872e-05,0.9999901907782865
eisert,v_set_03,1000,lift,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,37,0.037,0.6030712695676577,2.2140467598161453,37,9,0.24324324324324326,0.1709391325712204,0.11150883303748237,0.9430202891429266
eisert,v_set_03,5000,lift,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,130,0.026,0.7102567902156457,3.4302160776621906,130,10,0.07692307692307693,0.372122198343277,0.18289176225662232,0.8759592672189077
eisert,v_set_03,10000,lift,tilde,bf_ratio,0.7,3,0.99,9976,9973,9973,182,0.01824927303720044,0.7427646802006944,3.8803327752545016,182,10,0.054945054945054944,0.3559814393520355,0.1564422845840454,0.8813395202159882
eisert,v_set_03,1000,sift,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,sift,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,sift,lift,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,sift,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,sift,sift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,sift,sift,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,sift,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,sift,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,sift,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,sift,tcovdet,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,sift,tcovdet,bf_ratio,0.7,3,0.99,2335,2392,2335,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,sift,tcovdet,bf_ratio,0.7,3,0.99,2335,2392,2335,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,sift,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,sift,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,sift,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,superpoint,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,91,0.091,0.43949006626519893,3.8782368318608857,91,81,0.8901098901098901,0.7419309020042419,0.07417234962369189,0.7526896993319193
eisert,v_set_03,5000,superpoint,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,1076,0.2152,0.44656010125617795,13.085445591717972,1076,951,0.8838289962825279,0.8521388173103333,0.02468585667173945,0.7159537275632222
eisert,v_set_03,10000,superpoint,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,2428,0.2428,0.44532524562879394,19.663795641994103,2428,2150,0.8855024711696869,0.9745768904685974,0.01841278785882994,0.6751410365104675
eisert,v_set_03,1000,tfeat,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,tfeat,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,tfeat,lift,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,tfeat,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,tfeat,sift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,tfeat,sift,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,tfeat,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,tfeat,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,tfeat,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,2,0.0002,0.038492015429905435,0.9520773086602469,2,0,0.0,,,0.0
eisert,v_set_03,1000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,0.3836277723312378,0.43146055936813354,1,0,0.0,,,0.0
eisert,v_set_03,10000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,0.3836277723312378,0.43146055936813354,1,0,0.0,,,0.0
eisert,v_set_03,1000,tfeat,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,4,0.004,0.36800625707421974,1.0284413776663683,4,0,0.0,,,0.0
eisert,v_set_03,5000,tfeat,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,27,0.0054,0.5560846513225919,2.0127589380863427,27,9,0.3333333333333333,0.1186353862285614,0.07458688815434773,0.9604548712571462
eisert,v_set_03,10000,tfeat,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,35,0.0035,0.558160334217305,2.3374070081189378,35,9,0.2571428571428571,0.3854234516620636,0.20749277538723415,0.8715255161126455
eisert,v_set_04,1000,doap,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,doap,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,doap,lift,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,doap,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,doap,sift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,doap,sift,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,doap,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,doap,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,doap,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,doap,tcovdet,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,doap,tcovdet,bf_ratio,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,doap,tcovdet,bf_ratio,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,doap,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,doap,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,doap,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,lift,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,202,0.202,0.2295022416317143,7.782987296650934,202,10,0.04950495049504951,0.47368162870407104,0.2081456661224365,0.8421061237653097
eisert,v_set_04,5000,lift,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,647,0.1294,0.21632216634221835,14.156954113732217,647,13,0.02009273570324575,0.5111799836158752,0.19442396897536057,0.8296066721280416
eisert,v_set_04,10000,lift,lift,bf_ratio,0.7,3,0.99,9831,9806,9806,877,0.08943503977156843,0.27340739275116266,15.567663403010833,877,13,0.014823261117445839,0.5830453634262085,0.2042397902562068,0.8056515455245972
eisert,v_set_04,1000,lift,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,35,0.035,0.3113642809342365,2.9358117477190357,35,9,0.2571428571428571,0.0864470824599266,0.04899069666862488,0.9711843058466911
eisert,v_set_04,5000,lift,sift,bf_ratio,0.7,3,0.99,5000,5000,5000,496,0.0992,0.2946970541768359,11.27552159091109,496,12,0.024193548387096774,0.38643622398376465,0.1577256719271342,0.8711879253387451
eisert,v_set_04,10000,lift,sift,bf_ratio,0.7,3,0.99,9783,9757,9757,1056,0.10822998872604284,0.2734165360256061,16.899877892408615,1056,14,0.013257575757575758,0.6087821125984192,0.19318880353655135,0.7970726291338602
eisert,v_set_04,1000,lift,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,83,0.083,0.5431358997553057,3.390747881785848,83,10,0.12048192771084337,0.37929075956344604,0.1834363341331482,0.8735697468121847
eisert,v_set_04,5000,lift,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,372,0.0744,0.6018891905444748,6.590844496935474,372,12,0.03225806451612903,0.13890774548053741,0.05625257392724355,0.9536974181731542
eisert,v_set_04,10000,lift,superpoint,bf_ratio,0.7,3,0.99,9999,9997,9997,627,0.06271881564469341,0.594109799119179,8.681476111695025,627,13,0.02073365231259968,0.5436002016067505,0.1943054566016564,0.8187999327977499
eisert,v_set_04,1000,lift,tcovdet,bf_ratio,0.7,3,0.99,1000,1000,1000,8,0.008,0.7652430380029338,0.49048837636788645,8,7,0.875,8.283342322101817e-05,4.381397905360375e-05,0.9999723888589264
eisert,v_set_04,5000,lift,tcovdet,bf_ratio,0.7,3,0.99,2067,1950,1950,11,0.0056410256410256415,0.746924899034686,0.6092130127409473,11,7,0.6363636363636364,4.093668394489214e-05,1.771193430093782e-05,0.999986354438685
eisert,v_set_04,10000,lift,tcovdet,bf_ratio,0.7,3,0.99,2067,1950,1950,11,0.0056410256410256415,0.746924899034686,0.6092130127409473,11,7,0.6363636363636364,4.093668394489214e-05,1.771193430093782e-05,0.999986354438685
eisert,v_set_04,1000,lift,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,100,0.1,0.7663590161530296,2.754714072685198,100,10,0.1,0.3369213044643402,0.2016756534576416,0.8876928985118866
eisert,v_set_04,5000,lift,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,178,0.0356,0.6128058149520016,4.915745993931899,178,10,0.056179775280898875,0.3555923402309418,0.16543349027633666,0.8814692199230194
eisert,v_set_04,10000,lift,tilde,bf_ratio,0.7,3,0.99,9987,9991,9987,319,0.03194152398117553,0.6350151759917706,6.208073446927732,319,10,0.03134796238244514,0.5240631103515625,0.2237391948699951,0.8253122965494791
eisert,v_set_04,1000,sift,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,sift,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,sift,lift,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,sift,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,sift,sift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,sift,sift,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,sift,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,sift,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,sift,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,sift,tcovdet,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,sift,tcovdet,bf_ratio,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,sift,tcovdet,bf_ratio,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,sift,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,sift,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,sift,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,superpoint,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,33,0.033,0.30647864615246323,2.818554828952202,33,25,0.7575757575757576,0.7304345965385437,0.15768230438232422,0.7565218011538187
eisert,v_set_04,5000,superpoint,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,335,0.067,0.34494050053645287,8.519307551183243,335,281,0.8388059701492537,0.989687979221344,0.05171913269151572,0.6701040069262187
eisert,v_set_04,10000,superpoint,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,732,0.0732,0.36618910772343527,12.182180267681895,732,633,0.8647540983606558,1.0176342725753784,0.03592188625727408,0.6607885758082073
eisert,v_set_04,1000,tfeat,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,tfeat,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,tfeat,lift,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,tfeat,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,tfeat,sift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,tfeat,sift,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,tfeat,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,70,0.07,0.7812148536346397,1.7212067378261482,70,10,0.14285714285714285,0.29515761137008667,0.15928547382354735,0.9016141295433044
eisert,v_set_04,5000,tfeat,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,375,0.075,0.7254986226988867,5.2150545741734895,375,13,0.034666666666666665,0.5778752565383911,0.19547508313105658,0.807374914487203
eisert,v_set_04,10000,tfeat,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,632,0.0632,0.7228309967542264,6.707722032487111,632,16,0.02531645569620253,0.5386168956756592,0.16965563595294952,0.8204610347747803
eisert,v_set_04,1000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,tfeat,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,54,0.054,0.7282296310982139,2.00962276120325,54,9,0.16666666666666666,0.2716221213340759,0.16709980699751112,0.9094592928886414
eisert,v_set_04,5000,tfeat,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,79,0.0158,0.7095914994270471,2.5070622346441365,79,10,0.12658227848101267,0.3953102231025696,0.1895134687423706,0.8682299256324768
eisert,v_set_04,10000,tfeat,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,150,0.015,0.6888672290192472,3.738648266254747,150,10,0.06666666666666667,0.36801108717918396,0.17191261053085327,0.8773296376069387
eisert,v_set_05,1000,doap,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,5000,doap,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,10000,doap,lift,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,1000,doap,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,5000,doap,sift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,10000,doap,sift,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,1000,doap,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,5000,doap,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,10000,doap,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,1000,doap,tcovdet,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,5000,doap,tcovdet,bf_ratio,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,10000,doap,tcovdet,bf_ratio,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,1000,doap,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,5000,doap,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,10000,doap,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,1000,lift,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,365,0.365,0.28496059976561894,9.817654071996033,365,13,0.03561643835616438,0.6650879979133606,0.21670917364267203,0.7783040006955465
eisert,v_set_05,5000,lift,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,1935,0.387,0.26690194507439924,23.02556501062467,1935,14,0.007235142118863049,0.509197473526001,0.17713182313101633,0.8302675088246664
eisert,v_set_05,10000,lift,lift,bf_ratio,0.7,3,0.99,9909,9860,9860,3714,0.3766734279918864,0.2738716213555761,31.781687227280315,3714,18,0.004846526655896607,0.6368499398231506,0.18745830323961046,0.7877166867256165
eisert,v_set_05,1000,lift,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,239,0.239,0.37104732789059136,7.202053700353265,239,16,0.06694560669456066,0.5030581951141357,0.14413346350193024,0.8323139349619547
eisert,v_set_05,5000,lift,sift,bf_ratio,0.7,3,0.99,5000,5000,5000,1055,0.211,0.31595757572874483,16.069669360621305,1055,16,0.015165876777251185,0.6168020963668823,0.18864138424396515,0.7943993012110392
eisert,v_set_05,10000,lift,sift,bf_ratio,0.7,3,0.99,9773,9685,9685,2028,0.20939597315436242,0.29359181382330946,22.86596534465306,2028,18,0.008875739644970414,0.42906972765922546,0.1205989917119344,0.8569767574469248
