collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_01,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,10000,lift,lift,nn2way,0.7,3,0.99,9661,9447,9447,1,0.00010585371017254155,1.0,0.0,1,0,0.0,,,0.9447,0.0
eisert,v_set_01,1000,lift,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,lift,sift,nn2way,0.7,3,0.99,1132,1097,1097,1,0.0009115770282588879,1.0,0.0,1,0,0.0,,,0.2194,0.0
eisert,v_set_01,10000,lift,sift,nn2way,0.7,3,0.99,1132,1097,1097,1,0.0009115770282588879,1.0,0.0,1,0,0.0,,,0.1097,0.0
eisert,v_set_01,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,10000,lift,superpoint,nn2way,0.7,3,0.99,9979,9982,9979,1,0.0001002104419280489,1.0,0.0,1,0,0.0,,,0.9979,0.0
eisert,v_set_01,1000,lift,tcovdet,nn2way,0.7,3,0.99,888,871,871,1,0.001148105625717566,1.0,0.0,1,0,0.0,,,0.871,0.0
eisert,v_set_01,5000,lift,tcovdet,nn2way,0.7,3,0.99,888,871,871,1,0.001148105625717566,1.0,0.0,1,0,0.0,,,0.1742,0.0
eisert,v_set_01,10000,lift,tcovdet,nn2way,0.7,3,0.99,888,871,871,1,0.001148105625717566,1.0,0.0,1,0,0.0,,,0.0871,0.0
eisert,v_set_01,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,lift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,10000,lift,tilde,nn2way,0.7,3,0.99,9907,9952,9907,1,0.0001009387301907742,1.0,0.0,1,0,0.0,,,0.9907,0.0
eisert,v_set_01,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,10000,sift,lift,nn2way,0.7,3,0.99,9973,9725,9725,1,0.00010282776349614396,1.0,0.0,1,0,0.0,,,0.9725,0.0
eisert,v_set_01,1000,sift,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,sift,sift,nn2way,0.7,3,0.99,1164,1142,1142,1,0.0008756567425569177,1.0,0.0,1,0,0.0,,,0.2284,0.0
eisert,v_set_01,10000,sift,sift,nn2way,0.7,3,0.99,1164,1142,1142,1,0.0008756567425569177,1.0,0.0,1,0,0.0,,,0.1142,0.0
eisert,v_set_01,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,1000,sift,tcovdet,nn2way,0.7,3,0.99,888,871,871,1,0.001148105625717566,1.0,0.0,1,0,0.0,,,0.871,0.0
eisert,v_set_01,5000,sift,tcovdet,nn2way,0.7,3,0.99,888,871,871,1,0.001148105625717566,1.0,0.0,1,0,0.0,,,0.1742,0.0
eisert,v_set_01,10000,sift,tcovdet,nn2way,0.7,3,0.99,888,871,871,1,0.001148105625717566,1.0,0.0,1,0,0.0,,,0.0871,0.0
eisert,v_set_01,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,sift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,10000,sift,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,663,0.663,0.5281381159672934,8.989837418026939,663,500,0.7541478129713424,1.1994765996932983,0.04640283584594727,1.0,0.6001744667689006
eisert,v_set_01,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,2541,0.5082,0.5196621834154684,17.944350822522818,2541,1658,0.6524990161353798,1.209568977355957,0.025383791676188837,1.0,0.5968103408813477
eisert,v_set_01,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,4910,0.491,0.49470941691674775,26.234402482194962,4910,3218,0.655397148676171,1.2736973762512207,0.018941453704928817,1.0,0.5754342079162598
eisert,v_set_01,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,10000,tfeat,lift,nn2way,0.7,3,0.99,9973,9725,9725,1,0.00010282776349614396,1.0,0.0,1,0,0.0,,,0.9725,0.0
eisert,v_set_01,1000,tfeat,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,tfeat,sift,nn2way,0.7,3,0.99,1164,1142,1142,1,0.0008756567425569177,1.0,0.0,1,0,0.0,,,0.2284,0.0
eisert,v_set_01,10000,tfeat,sift,nn2way,0.7,3,0.99,1164,1142,1142,1,0.0008756567425569177,1.0,0.0,1,0,0.0,,,0.1142,0.0
eisert,v_set_01,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,888,871,871,1,0.001148105625717566,1.0,0.0,1,0,0.0,,,0.871,0.0
eisert,v_set_01,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,888,871,871,1,0.001148105625717566,1.0,0.0,1,0,0.0,,,0.1742,0.0
eisert,v_set_01,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,888,871,871,1,0.001148105625717566,1.0,0.0,1,0,0.0,,,0.0871,0.0
eisert,v_set_01,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,tfeat,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,10000,tfeat,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,149,0.149,0.18831523181946874,6.962617599499835,149,10,0.06711409395973154,0.3466339409351349,0.17078245878219606,1.0,0.8844553530216217
eisert,v_set_02,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,652,0.1304,0.23442167323729812,13.769430960298962,652,11,0.01687116564417178,0.4784187078475952,0.19340762225064365,1.0,0.8405270973841349
eisert,v_set_02,10000,doap,lift,nn2way,0.7,3,0.99,9973,9988,9973,1120,0.11230321869046425,0.24209762654120048,17.891897027849904,1120,13,0.011607142857142858,0.7682448029518127,0.25818314919104945,0.9973,0.7439183990160625
eisert,v_set_02,1000,doap,sift,nn2way,0.7,3,0.99,1000,1000,1000,124,0.124,0.07327041397612877,7.233693091559819,124,10,0.08064516129032258,0.0771484449505806,0.05137902498245239,1.0,0.9742838516831398
eisert,v_set_02,5000,doap,sift,nn2way,0.7,3,0.99,1164,1104,1104,139,0.12590579710144928,0.07877978612009884,7.615171502984216,139,10,0.07194244604316546,0.46464842557907104,0.20587460994720458,0.2208,0.845117191473643
eisert,v_set_02,10000,doap,sift,nn2way,0.7,3,0.99,1164,1104,1104,139,0.12590579710144928,0.07877978612009884,7.615171502984216,139,10,0.07194244604316546,0.46464842557907104,0.20587460994720458,0.1104,0.845117191473643
eisert,v_set_02,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,247,0.247,0.19652288654120587,8.86355915028844,247,11,0.044534412955465584,0.2764601409435272,0.11678088795055043,1.0,0.907846619685491
eisert,v_set_02,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1020,0.204,0.22653888866414396,17.341089861942834,1020,14,0.013725490196078431,0.6156114935874939,0.20909137385232107,1.0,0.7947961688041687
eisert,v_set_02,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,2016,0.2016,0.24206025618480598,23.89848643643768,2016,17,0.008432539682539682,0.5034136772155762,0.16564837624044979,1.0,0.8321954409281412
eisert,v_set_02,1000,doap,tcovdet,nn2way,0.7,3,0.99,888,829,829,47,0.05669481302774427,0.06385060133982434,4.497556146692371,47,8,0.1702127659574468,0.2420656830072403,0.1899152249097824,0.829,0.9193114389975866
eisert,v_set_02,5000,doap,tcovdet,nn2way,0.7,3,0.99,888,829,829,47,0.05669481302774427,0.06385060133982434,4.497556146692371,47,8,0.1702127659574468,0.2420656830072403,0.1899152249097824,0.1658,0.9193114389975866
eisert,v_set_02,10000,doap,tcovdet,nn2way,0.7,3,0.99,888,829,829,47,0.05669481302774427,0.06385060133982434,4.497556146692371,47,8,0.1702127659574468,0.2420656830072403,0.1899152249097824,0.0829,0.9193114389975866
eisert,v_set_02,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,133,0.133,0.11389770657170484,7.175417881891755,133,10,0.07518796992481203,0.5241897702217102,0.23808724880218507,1.0,0.8252700765927633
eisert,v_set_02,5000,doap,tilde,nn2way,0.7,3,0.99,5000,5000,5000,728,0.1456,0.13911828308530783,16.335471802159198,728,15,0.020604395604395604,0.5731445550918579,0.17881399790445965,1.0,0.8089518149693807
eisert,v_set_02,10000,doap,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1358,0.1358,0.1502066125332796,22.032541907341013,1358,15,0.011045655375552283,0.5547312498092651,0.1638379414876302,1.0,0.8150895833969116
eisert,v_set_02,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,lift,lift,nn2way,0.7,3,0.99,9661,9798,9661,1,0.00010350895352447987,1.0,0.0,1,0,0.0,,,0.9661,0.0
eisert,v_set_02,1000,lift,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,lift,sift,nn2way,0.7,3,0.99,1132,1067,1067,1,0.0009372071227741331,1.0,0.0,1,0,0.0,,,0.2134,0.0
eisert,v_set_02,10000,lift,sift,nn2way,0.7,3,0.99,1132,1067,1067,1,0.0009372071227741331,1.0,0.0,1,0,0.0,,,0.1067,0.0
eisert,v_set_02,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,lift,superpoint,nn2way,0.7,3,0.99,9979,9986,9979,1,0.0001002104419280489,1.0,0.0,1,0,0.0,,,0.9979,0.0
eisert,v_set_02,1000,lift,tcovdet,nn2way,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.829,0.0
eisert,v_set_02,5000,lift,tcovdet,nn2way,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.1658,0.0
eisert,v_set_02,10000,lift,tcovdet,nn2way,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.0829,0.0
eisert,v_set_02,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,lift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,lift,tilde,nn2way,0.7,3,0.99,9907,9977,9907,1,0.0001009387301907742,1.0,0.0,1,0,0.0,,,0.9907,0.0
eisert,v_set_02,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,sift,lift,nn2way,0.7,3,0.99,9973,9988,9973,1,0.0001002707309736288,1.0,0.0,1,0,0.0,,,0.9973,0.0
eisert,v_set_02,1000,sift,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,sift,sift,nn2way,0.7,3,0.99,1164,1104,1104,1,0.0009057971014492754,1.0,0.0,1,0,0.0,,,0.2208,0.0
eisert,v_set_02,10000,sift,sift,nn2way,0.7,3,0.99,1164,1104,1104,1,0.0009057971014492754,1.0,0.0,1,0,0.0,,,0.1104,0.0
eisert,v_set_02,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,1000,sift,tcovdet,nn2way,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.829,0.0
eisert,v_set_02,5000,sift,tcovdet,nn2way,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.1658,0.0
eisert,v_set_02,10000,sift,tcovdet,nn2way,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.0829,0.0
eisert,v_set_02,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,sift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,sift,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,171,0.171,0.2539298615769392,6.946297303519102,171,16,0.0935672514619883,0.4359130859375,0.12545545399188995,1.0,0.8546956380208334
eisert,v_set_02,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,664,0.1328,0.2751283737804108,13.476444006677704,664,34,0.05120481927710843,1.0111801624298096,0.16118491397184484,1.0,0.6629399458567302
eisert,v_set_02,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1323,0.1323,0.25167437072628573,19.629577197536733,1323,66,0.049886621315192746,1.5160859823226929,0.15298969095403497,1.0,0.4946380058924357
eisert,v_set_02,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,tfeat,lift,nn2way,0.7,3,0.99,9973,9988,9973,1,0.0001002707309736288,1.0,0.0,1,0,0.0,,,0.9973,0.0
eisert,v_set_02,1000,tfeat,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,tfeat,sift,nn2way,0.7,3,0.99,1164,1104,1104,1,0.0009057971014492754,1.0,0.0,1,0,0.0,,,0.2208,0.0
eisert,v_set_02,10000,tfeat,sift,nn2way,0.7,3,0.99,1164,1104,1104,1,0.0009057971014492754,1.0,0.0,1,0,0.0,,,0.1104,0.0
eisert,v_set_02,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.829,0.0
eisert,v_set_02,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.1658,0.0
eisert,v_set_02,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.0829,0.0
eisert,v_set_02,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,tfeat,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,tfeat,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,48,0.048,0.03956425692085952,4.66025964340819,48,9,0.1875,0.30495500564575195,0.16278753015730116,1.0,0.898348331451416
eisert,v_set_03,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,413,0.0826,0.06895432733220752,13.269780157047915,413,12,0.029055690072639227,0.5598983764648438,0.21017144123713175,1.0,0.8133672078450521
eisert,v_set_03,10000,doap,lift,nn2way,0.7,3,0.99,10000,10000,10000,941,0.0941,0.06305442601144595,20.151952702921264,941,13,0.01381509032943677,0.8119246959686279,0.2607396749349741,1.0,0.729358434677124
eisert,v_set_03,1000,doap,sift,nn2way,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,doap,sift,nn2way,0.7,3,0.99,5000,5000,5000,17,0.0034,0.02266270051786734,2.8211633685918054,17,8,0.47058823529411764,0.0286026019603014,0.021901965141296387,1.0,0.9904657993465662
eisert,v_set_03,10000,doap,sift,nn2way,0.7,3,0.99,10000,10000,10000,54,0.0054,0.028482469652775455,4.998905277370132,54,9,0.16666666666666666,0.19029150903224945,0.11850712034437391,1.0,0.9365694969892502
eisert,v_set_03,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,94,0.094,0.06348231124673576,6.363274859950662,94,10,0.10638297872340426,0.2481555938720703,0.13771048784255982,1.0,0.9172814687093099
eisert,v_set_03,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,663,0.1326,0.08588810800101898,16.50118432079644,663,12,0.01809954751131222,0.5734901428222656,0.2059472401936849,1.0,0.8088366190592448
eisert,v_set_03,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1341,0.1341,0.09365148335615503,23.272914925092063,1341,13,0.009694258016405667,0.3421255350112915,0.13274824619293213,1.0,0.8859581549962362
eisert,v_set_03,1000,doap,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,22,0.022,0.02525346005337703,3.2014337914312985,22,8,0.36363636363636365,0.016466140747070312,0.012060791254043579,1.0,0.9945112864176432
eisert,v_set_03,5000,doap,tcovdet,nn2way,0.7,3,0.99,2335,2392,2335,106,0.045396145610278375,0.027474065316058338,7.0109570668784,106,10,0.09433962264150944,0.28098028898239136,0.12204687595367432,0.467,0.9063399036725363
eisert,v_set_03,10000,doap,tcovdet,nn2way,0.7,3,0.99,2335,2392,2335,106,0.045396145610278375,0.027474065316058338,7.0109570668784,106,10,0.09433962264150944,0.28098028898239136,0.12204687595367432,0.2335,0.9063399036725363
eisert,v_set_03,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,80,0.08,0.04025355862172586,6.013400234273435,80,10,0.125,0.1897142380475998,0.0941208004951477,1.0,0.9367619206508001
eisert,v_set_03,5000,doap,tilde,nn2way,0.7,3,0.99,5000,5000,5000,715,0.143,0.08774271871054184,17.108239837310514,715,13,0.01818181818181818,0.4808103144168854,0.1896058045900785,1.0,0.8397298951943716
eisert,v_set_03,10000,doap,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1452,0.1452,0.09154477560801699,24.287811807838143,1452,14,0.009641873278236915,0.6791883111000061,0.2124863522393363,1.0,0.7736038962999979
eisert,v_set_03,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,lift,lift,nn2way,0.7,3,0.99,9769,9877,9769,1,0.00010236462278636504,1.0,0.0,1,0,0.0,,,0.9769,0.0
eisert,v_set_03,1000,lift,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,lift,sift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,lift,sift,nn2way,0.7,3,0.99,9787,9909,9787,1,0.00010217635639113109,1.0,0.0,1,0,0.0,,,0.9787,0.0
eisert,v_set_03,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,lift,superpoint,nn2way,0.7,3,0.99,9986,9988,9986,1,0.0001001401962747847,1.0,0.0,1,0,0.0,,,0.9986,0.0
eisert,v_set_03,1000,lift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,lift,tcovdet,nn2way,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.467,0.0
eisert,v_set_03,10000,lift,tcovdet,nn2way,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.2335,0.0
eisert,v_set_03,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,lift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,lift,tilde,nn2way,0.7,3,0.99,9976,9973,9973,1,0.0001002707309736288,1.0,0.0,1,0,0.0,,,0.9973,0.0
eisert,v_set_03,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,lift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,sift,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,sift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,sift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
