collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_13,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,500,0.5,0.14519454172679347,13.443571267086735,500,14,0.028,0.4919361472129822,0.1489037275314331,0.8360212842623392
eisert,v_set_13,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,2525,0.505,0.15942859061199333,29.710920839533472,2525,29,0.011485148514851485,0.9851852655410767,0.17454134184738684,0.6716049114863079
eisert,v_set_13,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,4997,0.4997,0.16976618056722748,41.29143703688901,4997,44,0.008805283169901942,0.9907680153846741,0.14148778265172784,0.6697439948717754
eisert,v_set_13,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,437,0.437,0.028689426392190076,14.303027548884971,437,14,0.032036613272311214,0.6033927202224731,0.20368133272443498,0.7988690932591757
eisert,v_set_13,5000,doap,tcovdet,flann,0.7,3,0.99,1927,1890,1890,793,0.4195767195767196,0.04311757756877288,18.964625046743617,793,17,0.021437578814627996,0.5673143863677979,0.15723825903499827,0.8108952045440674
eisert,v_set_13,10000,doap,tcovdet,flann,0.7,3,0.99,1927,1890,1890,827,0.43756613756613755,0.04591960586976829,19.307193066239833,827,16,0.019347037484885126,0.87891685962677,0.23610647022724152,0.7070277134577434
eisert,v_set_13,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,515,0.515,-0.034349441569655026,16.554226760224836,515,15,0.02912621359223301,0.7238951325416565,0.2172614097595215,0.7587016224861145
eisert,v_set_13,5000,doap,tilde,flann,0.7,3,0.99,1420,1441,1420,716,0.504225352112676,-0.03005921630172481,19.445635506442937,716,16,0.0223463687150838,0.6400455832481384,0.18860819935798645,0.7866514722506205
eisert,v_set_13,10000,doap,tilde,flann,0.7,3,0.99,1420,1441,1420,700,0.49295774647887325,-0.022727472988926634,19.08170237339693,700,17,0.024285714285714285,0.8379385471343994,0.2165691712323357,0.7206871509552002
eisert,v_set_13,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,592,0.592,0.7342025378672226,4.7959096767822516,592,20,0.033783783783783786,0.667187511920929,0.17244764566421508,0.7776041626930237
eisert,v_set_13,5000,lift,lift,flann,0.7,3,0.99,2111,2095,2095,1115,0.5322195704057279,0.7573920498494104,6.023888132466668,1115,24,0.021524663677130046,0.7081780433654785,0.15449647108713785,0.7639406522115072
eisert,v_set_13,10000,lift,lift,flann,0.7,3,0.99,2111,2095,2095,1098,0.5241050119331743,0.7583699243070741,5.9521600544800375,1098,23,0.020947176684881604,0.8995462656021118,0.18896988163823666,0.7001512447992961
eisert,v_set_13,1000,lift,sift,flann,0.7,3,0.99,673,963,673,395,0.586924219910847,0.6885008942234796,4.534633916228988,395,15,0.0379746835443038,0.5957014560699463,0.17362542152404786,0.8014328479766846
eisert,v_set_13,5000,lift,sift,flann,0.7,3,0.99,673,963,673,385,0.5720653789004457,0.6873234482084665,4.499121601735448,385,14,0.03636363636363636,0.4433435797691345,0.1370959026472909,0.8522188067436218
eisert,v_set_13,10000,lift,sift,flann,0.7,3,0.99,673,963,673,391,0.5809806835066865,0.6860465102896753,4.55431878698335,391,15,0.03836317135549872,0.4647572934627533,0.15471447308858235,0.8450809021790823
eisert,v_set_13,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,542,0.542,0.6879192998433465,5.2746454707350665,542,14,0.025830258302583026,0.5432826280593872,0.17448457649775914,0.818905790646871
eisert,v_set_13,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2765,0.553,0.7327491498038122,10.242373282083161,2765,31,0.011211573236889693,1.0008701086044312,0.1643702753128544,0.6663766304651897
eisert,v_set_13,10000,lift,superpoint,flann,0.7,3,0.99,9951,9949,9949,5381,0.5408583777264047,0.7551117099808454,13.142968232948453,5381,49,0.00910611410518491,0.9608795642852783,0.12809395303531568,0.6797068119049072
eisert,v_set_13,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,512,0.512,0.7354348388152141,4.401345599519747,512,17,0.033203125,0.7127591371536255,0.2017794637119069,0.7624136209487915
eisert,v_set_13,5000,lift,tcovdet,flann,0.7,3,0.99,1927,1890,1890,955,0.5052910052910053,0.7496464886363554,5.708136044705441,955,23,0.024083769633507852,0.8737604022026062,0.1827770523403002,0.7087465325991313
eisert,v_set_13,10000,lift,tcovdet,flann,0.7,3,0.99,1927,1890,1890,966,0.5111111111111111,0.7474509128176758,5.778753542222421,966,23,0.023809523809523808,0.8697424530982971,0.18172747155894403,0.7100858489672344
eisert,v_set_13,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,552,0.552,0.7440188087937065,4.43783185585708,552,16,0.028985507246376812,0.6121513843536377,0.19441965222358704,0.7959495385487875
eisert,v_set_13,5000,lift,tilde,flann,0.7,3,0.99,1397,1427,1397,764,0.5468861846814602,0.740942923592267,5.285790766883358,764,18,0.02356020942408377,0.8272380828857422,0.20474070972866482,0.7242539723714192
eisert,v_set_13,10000,lift,tilde,flann,0.7,3,0.99,1397,1427,1397,749,0.5361488904795991,0.7429194226432907,5.1840505398598635,749,17,0.022696929238985315,0.6234909296035767,0.18105745315551758,0.7921696901321411
eisert,v_set_13,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,622,0.622,0.4532566539494882,10.295922873585493,622,224,0.36012861736334406,1.1571768522262573,0.0672616788319179,0.6142743825912476
eisert,v_set_13,5000,sift,lift,flann,0.7,3,0.99,2323,2303,2303,1363,0.5918367346938775,0.35559940628161546,17.684782228420907,1363,238,0.17461482024944974,0.9642799496650696,0.05559816681036428,0.6785733501116435
eisert,v_set_13,10000,sift,lift,flann,0.7,3,0.99,2323,2303,2303,1359,0.5900998697351281,0.35815469886487694,17.584327362656097,1359,298,0.21927888153053715,1.2385849952697754,0.06055757023344104,0.5871383349100749
eisert,v_set_13,1000,sift,sift,flann,0.7,3,0.99,742,1000,742,476,0.6415094339622641,0.43506249355203674,9.290730314047082,476,112,0.23529411764705882,0.7557416558265686,0.06834904210908073,0.7480861147244771
eisert,v_set_13,5000,sift,sift,flann,0.7,3,0.99,742,1048,742,497,0.6698113207547169,0.43159561059227536,9.5190265839969,497,136,0.27364185110663986,1.0068405866622925,0.07673197634079877,0.6643864711125691
eisert,v_set_13,10000,sift,sift,flann,0.7,3,0.99,742,1048,742,490,0.660377358490566,0.43461565291047444,9.418877864165959,490,113,0.23061224489795917,1.131856083869934,0.08948702516808973,0.622714638710022
eisert,v_set_13,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,564,0.564,0.42480357939409497,10.160117423257537,564,43,0.07624113475177305,1.3219033479690552,0.17891282813493595,0.5593655506769817
eisert,v_set_13,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2825,0.565,0.4815062370674046,20.78581892155293,2825,52,0.018407079646017697,1.1605205535888672,0.13892022462991568,0.6131598154703777
eisert,v_set_13,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5770,0.577,0.48825701215452244,29.356849420857888,5770,98,0.016984402079722703,1.2419782876968384,0.10701736138791454,0.5860072374343872
eisert,v_set_13,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,564,0.564,0.3456506923882794,11.586972206218029,564,19,0.03368794326241135,0.7260152697563171,0.19040548174004807,0.7579949100812277
eisert,v_set_13,5000,sift,tcovdet,flann,0.7,3,0.99,1927,1890,1890,1115,0.58994708994709,0.37061423689489714,15.671034691221033,1115,26,0.023318385650224215,0.9914206266403198,0.1843091341165396,0.6695264577865601
eisert,v_set_13,10000,sift,tcovdet,flann,0.7,3,0.99,1927,1890,1890,1120,0.5925925925925926,0.3679196950884498,15.776445369521625,1120,23,0.020535714285714286,0.7862508893013,0.16368156930674677,0.7379163702328999
eisert,v_set_13,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,554,0.554,0.38428725409424747,10.7601987749195,554,31,0.05595667870036101,1.1966333389282227,0.199130735089702,0.601122220357259
eisert,v_set_13,5000,sift,tilde,flann,0.7,3,0.99,1420,1441,1420,798,0.5619718309859155,0.35984563926749014,13.430356587176155,798,27,0.03383458646616541,1.1106419563293457,0.1978702015346951,0.6297860145568848
eisert,v_set_13,10000,sift,tilde,flann,0.7,3,0.99,1420,1441,1420,797,0.5612676056338028,0.3606245584504154,13.411658595167076,797,31,0.03889585947302384,1.024902582168579,0.1819466467826597,0.6583658059438069
eisert,v_set_13,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,614,0.614,0.086569995069404,16.64038088084823,614,197,0.32084690553745926,1.223711371421814,0.07483905947147892,0.592096209526062
eisert,v_set_13,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,2890,0.578,0.12660154066814167,34.27108988562555,2890,928,0.32110726643598614,1.4676239490509033,0.039687464977132866,0.5107920169830322
eisert,v_set_13,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,5712,0.5712,0.14384376710461888,47.05765913397264,5712,2080,0.3641456582633053,1.4522360563278198,0.02634290915269118,0.5159213145573933
eisert,v_set_13,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,570,0.57,0.046264576284508974,16.3297957158105,570,80,0.14035087719298245,1.2166316509246826,0.11701769828796386,0.5944561163584392
eisert,v_set_13,5000,tfeat,lift,flann,0.7,3,0.99,2323,2303,2303,1265,0.5492835432045159,0.028742425122683657,24.614136382044013,1265,46,0.03636363636363636,1.296154260635376,0.16662622534710428,0.567948579788208
eisert,v_set_13,10000,tfeat,lift,flann,0.7,3,0.99,2323,2303,2303,1275,0.5536257056013895,0.023433279790798234,24.841293514524022,1275,48,0.03764705882352941,1.1221590042114258,0.14168208837509155,0.6259469985961914
eisert,v_set_13,1000,tfeat,sift,flann,0.7,3,0.99,742,1000,742,463,0.623989218328841,0.38663776822569773,9.74199527490829,463,91,0.19654427645788336,0.7223803997039795,0.07726796642764584,0.7592065334320068
eisert,v_set_13,5000,tfeat,sift,flann,0.7,3,0.99,742,1048,742,469,0.6320754716981132,0.3871463756262802,9.783926626072676,469,78,0.16631130063965885,1.1234880685806274,0.11710877296252128,0.6255039771397908
eisert,v_set_13,10000,tfeat,sift,flann,0.7,3,0.99,742,1048,742,471,0.6347708894878706,0.3777113054190615,9.98425984297827,471,102,0.21656050955414013,1.0470010042190552,0.09689484390557981,0.6509996652603149
eisert,v_set_13,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,581,0.581,0.3720523275816018,11.001027694370425,581,19,0.03270223752151463,0.7217520475387573,0.16858570199263723,0.7594159841537476
eisert,v_set_13,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2861,0.5722,0.3972892558058033,23.543792002599496,2861,36,0.01258301293254107,1.085533618927002,0.16645581192440456,0.638155460357666
eisert,v_set_13,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5680,0.568,0.39471120896515655,33.36068315061899,5680,88,0.015492957746478873,1.2222100496292114,0.11151106791062788,0.5925966501235962
eisert,v_set_13,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,565,0.565,0.1983664955675375,13.696869571379452,565,17,0.03008849557522124,0.6079810261726379,0.17804664724013386,0.797339657942454
eisert,v_set_13,5000,tfeat,tcovdet,flann,0.7,3,0.99,1927,1890,1890,1064,0.562962962962963,0.19669723669397143,18.858074262447484,1064,20,0.018796992481203006,0.964007556438446,0.22468769550323486,0.6786641478538513
eisert,v_set_13,10000,tfeat,tcovdet,flann,0.7,3,0.99,1927,1890,1890,1079,0.5708994708994709,0.19645622233539217,18.98915037110462,1079,21,0.019462465245597776,0.7171881794929504,0.1599766526903425,0.7609372735023499
eisert,v_set_13,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,561,0.561,0.2835063215293918,12.42153573085729,561,16,0.0285204991087344,0.8814871311187744,0.22872960567474365,0.7061709562937419
eisert,v_set_13,5000,tfeat,tilde,flann,0.7,3,0.99,1420,1441,1420,811,0.5711267605633803,0.25814978393004384,15.428203304131017,811,17,0.02096177558569667,0.788406491279602,0.19659586513743682,0.7371978362401326
eisert,v_set_13,10000,tfeat,tilde,flann,0.7,3,0.99,1420,1441,1420,823,0.5795774647887324,0.25633894919933964,15.569203137721164,823,18,0.02187120291616039,0.8157317042350769,0.20898736847771537,0.7280894319216411
