collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_03,1000,sift,lift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,lift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,lift,bf_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,sift,sift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,sift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,sift,bf_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,sift,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,superpoint,bf_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,sift,tcovdet,bf_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,tcovdet,bf_no_normalization,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.467,0.0
eisert,v_set_03,10000,sift,tcovdet,bf_no_normalization,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.2335,0.0
eisert,v_set_03,1000,sift,tilde,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,tilde,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,tilde,bf_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,superpoint,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,116,0.116,0.3574911086209889,5.091964951352446,116,86,0.7413793103448276,0.8643106818199158,0.0833930303884107,1.0,0.7118964393933613
eisert,v_set_03,5000,superpoint,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1388,0.2776,0.36842528699037225,17.21458569596387,1388,1141,0.8220461095100865,0.9179418683052063,0.02351546224849878,1.0,0.6940193772315979
eisert,v_set_03,10000,superpoint,superpoint,bf_no_normalization,0.7,3,0.99,10000,10000,10000,3328,0.3328,0.3552607494971848,27.16047739933865,3328,2819,0.8470552884615384,0.7579590082168579,0.0131240741882649,1.0,0.7473469972610474
eisert,v_set_03,1000,tfeat,lift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,lift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,tfeat,lift,bf_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,tfeat,sift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,sift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,tfeat,sift,bf_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,tfeat,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,tfeat,superpoint,bf_no_normalization,0.7,3,0.99,10000,10000,10000,2,0.0002,0.038492015429905435,0.9520773086602469,2,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,tfeat,tcovdet,bf_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,tcovdet,bf_no_normalization,0.7,3,0.99,2335,2392,2335,2,0.0008565310492505353,0.6918138861656189,0.43146055936813354,2,0,0.0,,,0.467,0.0
eisert,v_set_03,10000,tfeat,tcovdet,bf_no_normalization,0.7,3,0.99,2335,2392,2335,2,0.0008565310492505353,0.6918138861656189,0.43146055936813354,2,0,0.0,,,0.2335,0.0
eisert,v_set_03,1000,tfeat,tilde,bf_no_normalization,0.7,3,0.99,1000,1000,1000,8,0.008,0.42234404917274204,1.354411091560998,8,7,0.875,5.449567470350303e-05,2.1021490933240523e-05,1.0,0.9999818347750988
eisert,v_set_03,5000,tfeat,tilde,bf_no_normalization,0.7,3,0.99,5000,5000,5000,51,0.0102,0.49259888015541364,3.0256832410343617,51,9,0.17647058823529413,0.4966990053653717,0.2671022415161133,1.0,0.8344336648782095
eisert,v_set_03,10000,tfeat,tilde,bf_no_normalization,0.7,3,0.99,10000,10000,10000,79,0.0079,0.5023396002233137,3.6440045546033866,79,10,0.12658227848101267,0.2850509583950043,0.15536777973175048,1.0,0.9049830138683319
eisert,v_set_04,1000,doap,lift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,265,0.265,0.10834007057539541,10.189897943056094,265,11,0.04150943396226415,0.3695512115955353,0.1666447791186246,1.0,0.8768162628014883
eisert,v_set_04,5000,doap,lift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1585,0.317,0.1271804858296237,24.409164346580443,1585,14,0.008832807570977918,0.7470978498458862,0.22302353382110596,1.0,0.7509673833847046
eisert,v_set_04,10000,doap,lift,bf_no_normalization,0.7,3,0.99,10000,10000,10000,3120,0.312,0.13343530070486942,34.01705270504723,3120,16,0.005128205128205128,0.6490436792373657,0.20379209518432617,1.0,0.783652106920878
eisert,v_set_04,1000,doap,sift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,46,0.046,0.03666888704951521,4.575866762453297,46,9,0.1956521739130435,0.1781412810087204,0.10393037398656209,1.0,0.9406195729970932
eisert,v_set_04,5000,doap,sift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,366,0.0732,0.04002378709980703,12.86278573432577,366,10,0.0273224043715847,0.5388767123222351,0.23245959281921386,1.0,0.8203744292259216
eisert,v_set_04,10000,doap,sift,bf_no_normalization,0.7,3,0.99,10000,10000,10000,951,0.0951,0.04355058677923174,20.660200247882425,951,13,0.013669821240799159,0.8528395295143127,0.2733610409956712,1.0,0.7157201568285625
eisert,v_set_04,1000,doap,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,422,0.422,0.1469936846637533,12.305181064310325,422,11,0.026066350710900472,0.3950708508491516,0.18187355995178223,1.0,0.8683097163836161
eisert,v_set_04,5000,doap,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,2111,0.4222,0.17067631315763887,26.780720192669758,2111,16,0.007579346281383231,0.7210315465927124,0.20675504207611084,1.0,0.7596561511357626
eisert,v_set_04,10000,doap,superpoint,bf_no_normalization,0.7,3,0.99,10000,10000,10000,4169,0.4169,0.1846171577414758,37.009438202049594,4169,19,0.004557447829215639,0.45925140380859375,0.12351668508429277,1.0,0.8469161987304688
eisert,v_set_04,1000,doap,tcovdet,bf_no_normalization,0.7,3,0.99,1000,1000,1000,157,0.157,0.058051415743667234,8.270908555264596,157,10,0.06369426751592357,0.43597716093063354,0.20200579166412352,1.0,0.8546742796897888
eisert,v_set_04,5000,doap,tcovdet,bf_no_normalization,0.7,3,0.99,2067,1950,1950,372,0.19076923076923077,0.05796506231830967,12.733925225242796,372,10,0.026881720430107527,0.262507826089859,0.1424262285232544,0.39,0.9124973913033804
eisert,v_set_04,10000,doap,tcovdet,bf_no_normalization,0.7,3,0.99,2067,1950,1950,372,0.19076923076923077,0.05796506231830967,12.733925225242796,372,10,0.026881720430107527,0.262507826089859,0.1424262285232544,0.195,0.9124973913033804
eisert,v_set_04,1000,doap,tilde,bf_no_normalization,0.7,3,0.99,1000,1000,1000,167,0.167,0.06740713466223336,8.445861273497542,167,10,0.059880239520958084,0.21080513298511505,0.13098526000976562,1.0,0.929731622338295
eisert,v_set_04,5000,doap,tilde,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1281,0.2562,0.0917324726366473,22.807135721552612,1281,14,0.01092896174863388,0.35422298312187195,0.11909652607781547,1.0,0.8819256722927094
eisert,v_set_04,10000,doap,tilde,bf_no_normalization,0.7,3,0.99,10000,10000,10000,2768,0.2768,0.10180576464036684,33.16868452696199,2768,17,0.006141618497109827,0.7964423894882202,0.2107873103197883,1.0,0.7345192035039265
eisert,v_set_04,1000,lift,lift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,205,0.205,0.22847994943944416,7.850965860989603,205,11,0.05365853658536585,0.4203019440174103,0.17698888345198197,1.0,0.8598993519941965
eisert,v_set_04,5000,lift,lift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,717,0.1434,0.2121600025226026,14.983240070589337,717,13,0.01813110181311018,0.26815855503082275,0.10203486222487229,1.0,0.9106138149897257
eisert,v_set_04,10000,lift,lift,bf_no_normalization,0.7,3,0.99,9831,9806,9806,1967,0.20059147460738325,0.3581202032411268,21.06943665672429,1967,14,0.0071174377224199285,0.5656776428222656,0.18260478973388672,0.9806,0.8114407857259115
eisert,v_set_04,1000,lift,sift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,49,0.049,0.3216373430396654,3.425063772365956,49,9,0.1836734693877551,0.08875274658203125,0.048484219445122614,1.0,0.9704157511393229
eisert,v_set_04,5000,lift,sift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,737,0.1474,0.2954638801958468,13.729372374336227,737,16,0.021709633649932156,0.7948799133300781,0.22845472395420074,1.0,0.7350400288899739
eisert,v_set_04,10000,lift,sift,bf_no_normalization,0.7,3,0.99,9783,9757,9757,1592,0.16316490724607974,0.2742399339967293,20.722144662542437,1592,18,0.011306532663316583,0.6141425371170044,0.16164329316880968,0.9757,0.7952858209609985
eisert,v_set_04,1000,lift,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,224,0.224,0.33852495309862696,7.469187425965346,224,10,0.044642857142857144,0.36333218216896057,0.16701228618621827,1.0,0.8788892726103464
eisert,v_set_04,5000,lift,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1252,0.2504,0.3358732525672512,17.88429866078453,1252,16,0.012779552715654952,0.7980160713195801,0.2092592418193817,1.0,0.7339946428934734
eisert,v_set_04,10000,lift,superpoint,bf_no_normalization,0.7,3,0.99,9999,9997,9997,2415,0.24157247174152247,0.3209244199575636,25.218070715302566,2415,17,0.007039337474120083,0.762897253036499,0.20672200707828298,0.9997,0.7457009156545003
eisert,v_set_04,1000,lift,tcovdet,bf_no_normalization,0.7,3,0.99,1000,1000,1000,571,0.571,0.6308155580963646,6.379070963893462,571,12,0.021015761821366025,0.43229737877845764,0.1600889265537262,1.0,0.8559008737405142
eisert,v_set_04,5000,lift,tcovdet,bf_no_normalization,0.7,3,0.99,2067,1950,1950,1137,0.583076923076923,0.6458838241815357,8.62843629460585,1137,13,0.011433597185576077,0.7500175833702087,0.23424159563504732,0.39,0.7499941388765972
eisert,v_set_04,10000,lift,tcovdet,bf_no_normalization,0.7,3,0.99,2067,1950,1950,1137,0.583076923076923,0.6458838241815357,8.62843629460585,1137,13,0.011433597185576077,0.7500175833702087,0.23424159563504732,0.195,0.7499941388765972
eisert,v_set_04,1000,lift,tilde,bf_no_normalization,0.7,3,0.99,1000,1000,1000,190,0.19,0.7115813054777924,4.143324702383749,190,10,0.05263157894736842,0.3167373538017273,0.18724820613861085,1.0,0.8944208820660909
eisert,v_set_04,5000,lift,tilde,bf_no_normalization,0.7,3,0.99,5000,5000,5000,780,0.156,0.29676261463127696,15.215851134080145,780,13,0.016666666666666666,0.753312349319458,0.2361923364492563,1.0,0.7488958835601807
eisert,v_set_04,10000,lift,tilde,bf_no_normalization,0.7,3,0.99,9987,9991,9987,2115,0.21177530790027035,0.2651346612781691,25.53437638656926,2115,19,0.008983451536643027,0.7270636558532715,0.1831321590825131,0.9987,0.7576454480489095
eisert,v_set_04,1000,sift,lift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,lift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,sift,lift,bf_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,sift,sift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,sift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,sift,sift,bf_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,sift,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,sift,superpoint,bf_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,sift,tcovdet,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,tcovdet,bf_no_normalization,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.39,0.0
eisert,v_set_04,10000,sift,tcovdet,bf_no_normalization,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.195,0.0
eisert,v_set_04,1000,sift,tilde,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,tilde,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,sift,tilde,bf_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,superpoint,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,111,0.111,0.1805647376881604,6.122679992471161,111,64,0.5765765765765766,0.7711889743804932,0.09235004335641861,1.0,0.7429370085398357
eisert,v_set_04,5000,superpoint,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1105,0.221,0.207751115002629,18.73178104104086,1105,659,0.5963800904977375,1.0432764291763306,0.03546296555283218,1.0,0.6522411902745564
eisert,v_set_04,10000,superpoint,superpoint,bf_no_normalization,0.7,3,0.99,10000,10000,10000,2485,0.2485,0.20322960645140298,28.286080965771106,2485,1364,0.5488933601609658,1.1324783563613892,0.026486866634961796,1.0,0.6225072145462036
eisert,v_set_04,1000,tfeat,lift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,tfeat,lift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,tfeat,lift,bf_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,tfeat,sift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,tfeat,sift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,tfeat,sift,bf_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,tfeat,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,87,0.087,0.7613301375278306,2.1077980322889274,87,10,0.11494252873563218,0.2697898745536804,0.12938634157180787,1.0,0.9100700418154398
eisert,v_set_04,5000,tfeat,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,491,0.0982,0.7013697349546997,6.331768808973764,491,14,0.028513238289205704,0.4763205349445343,0.17024385929107666,1.0,0.8412264883518219
eisert,v_set_04,10000,tfeat,superpoint,bf_no_normalization,0.7,3,0.99,10000,10000,10000,834,0.0834,0.7005113140329253,8.195267574900743,834,15,0.017985611510791366,0.772003173828125,0.21812885602315266,1.0,0.7426656087239583
eisert,v_set_04,1000,tfeat,tcovdet,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,tfeat,tcovdet,bf_no_normalization,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.39,0.0
eisert,v_set_04,10000,tfeat,tcovdet,bf_no_normalization,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.195,0.0
eisert,v_set_04,1000,tfeat,tilde,bf_no_normalization,0.7,3,0.99,1000,1000,1000,78,0.078,0.6928552146779284,2.594103309236449,78,9,0.11538461538461539,0.3040470480918884,0.18945319122738308,1.0,0.8986509839693705
eisert,v_set_04,5000,tfeat,tilde,bf_no_normalization,0.7,3,0.99,5000,5000,5000,109,0.0218,0.6921266153208219,3.055036668787906,109,10,0.09174311926605505,0.27853164076805115,0.13277800083160402,1.0,0.9071561197439829
eisert,v_set_04,10000,tfeat,tilde,bf_no_normalization,0.7,3,0.99,10000,10000,10000,218,0.0218,0.6933271943501209,4.532656846567916,218,10,0.045871559633027525,0.07013092190027237,0.03558311760425568,1.0,0.9766230260332426
eisert,v_set_05,1000,doap,lift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,79,0.079,0.03674635598284426,5.996240548634482,79,9,0.11392405063291139,0.27926552295684814,0.1736214558283488,1.0,0.9069114923477173
eisert,v_set_05,5000,doap,lift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,887,0.1774,0.05846738147167274,19.652068363036058,887,12,0.013528748590755355,0.5657176971435547,0.22497761249542236,1.0,0.8114274342854818
eisert,v_set_05,10000,doap,lift,bf_no_normalization,0.7,3,0.99,10000,10000,10000,1959,0.1959,0.05868738718004318,29.19616192377744,1959,13,0.006636038795303726,0.4077130854129791,0.15433150071364182,1.0,0.8640956381956736
eisert,v_set_05,1000,doap,sift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,4,0.004,0.10796397498675736,1.2490625968010283,4,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,doap,sift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,18,0.0036,0.06074789308366313,2.792499970676883,18,8,0.4444444444444444,0.18813562393188477,0.1585206240415573,1.0,0.9372881253560384
eisert,v_set_05,10000,doap,sift,bf_no_normalization,0.7,3,0.99,10000,10000,10000,45,0.0045,0.0362562868330214,4.528746615950703,45,8,0.17777777777777778,0.06738603115081787,0.06004226952791214,1.0,0.977537989616394
eisert,v_set_05,1000,doap,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,409,0.409,0.12670195841764265,12.401300816189659,409,12,0.029339853300733496,0.3763236999511719,0.15740270415941873,1.0,0.8745587666829427
eisert,v_set_05,5000,doap,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,2050,0.41,0.1609646162504934,26.69529581564135,2050,15,0.007317073170731708,0.48379626870155334,0.15341823895772297,1.0,0.8387345770994822
eisert,v_set_05,10000,doap,superpoint,bf_no_normalization,0.7,3,0.99,10000,10000,10000,4115,0.4115,0.17140004158309718,37.363160636948614,4115,19,0.004617253948967193,0.632688045501709,0.14298666150946365,1.0,0.7891039848327637
eisert,v_set_05,1000,doap,tcovdet,bf_no_normalization,0.7,3,0.99,1000,1000,1000,38,0.038,0.021049858932208232,4.225050367214204,38,8,0.21052631578947367,0.00780487060546875,0.005931030493229628,1.0,0.9973983764648438
eisert,v_set_05,5000,doap,tcovdet,bf_no_normalization,0.7,3,0.99,2477,2423,2423,165,0.0680973999174577,0.029913394998162257,8.725542942186213,165,9,0.05454545454545454,0.1712120920419693,0.1184109714296129,0.4846,0.9429293026526769
eisert,v_set_05,10000,doap,tcovdet,bf_no_normalization,0.7,3,0.99,2477,2423,2423,165,0.0680973999174577,0.029913394998162257,8.725542942186213,165,9,0.05454545454545454,0.1712120920419693,0.1184109714296129,0.2423,0.9429293026526769
eisert,v_set_05,1000,doap,tilde,bf_no_normalization,0.7,3,0.99,1000,1000,1000,168,0.168,0.059463204676602155,8.54531068398244,168,11,0.06547619047619048,0.24504922330379486,0.09527253020893443,1.0,0.9183169255654017
eisert,v_set_05,5000,doap,tilde,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1203,0.2406,0.07493905891022745,22.494840660128787,1203,13,0.010806317539484621,0.47965049743652344,0.16501870522132286,1.0,0.8401165008544922
eisert,v_set_05,10000,doap,tilde,bf_no_normalization,0.7,3,0.99,10000,10000,10000,2687,0.2687,0.08082888055579085,33.411478330460184,2687,16,0.00595459620394492,0.8103859424591064,0.22118626534938812,1.0,0.7298713525136311
eisert,v_set_05,1000,lift,lift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,370,0.37,0.2815790502893879,9.933253258742896,370,13,0.03513513513513514,0.610855221748352,0.21048573347238395,1.0,0.7963815927505493
eisert,v_set_05,5000,lift,lift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1958,0.3916,0.26429612916215717,23.248052395761963,1958,14,0.007150153217568948,0.6846531629562378,0.21853017807006836,1.0,0.7717822790145874
eisert,v_set_05,10000,lift,lift,bf_no_normalization,0.7,3,0.99,9909,9860,9860,3829,0.3883367139959432,0.2714482874294757,32.38458625412155,3829,18,0.004700966309741447,0.8596586585044861,0.20101208157009548,0.986,0.7134471138318379
eisert,v_set_05,1000,lift,sift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,353,0.353,0.35576353393998617,8.911050744507829,353,16,0.0453257790368272,0.573455810546875,0.17213086783885956,1.0,0.8088480631510416
eisert,v_set_05,5000,lift,sift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1603,0.3206,0.30613592388877764,20.039887501659027,1603,16,0.009981285090455396,0.6417322158813477,0.175509512424469,1.0,0.7860892613728842
eisert,v_set_05,10000,lift,sift,bf_no_normalization,0.7,3,0.99,9773,9685,9685,3083,0.318327310273619,0.28549723307757513,28.469926248028454,3083,18,0.005838469023678235,0.8331400752067566,0.2132953272925483,0.9685,0.7222866415977478
eisert,v_set_05,1000,lift,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,117,0.117,0.17733599414755563,6.313856521719269,117,69,0.5897435897435898,0.6284299492835999,0.07453566703243532,1.0,0.7905233502388
